Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2022-01-26,163.5,164.39,157.82,159.69,157.11629,108275300,307.99,308.5,293.03,296.71,289.20938,90428900,23.24,24.057,22.3,22.772,22.734194,755959000,130.5925,132.8075,127.1535,129.24,128.7773,39630000,160.83333,162.34071,2.3672216,162.78,163.40926,3.2751172,167.86499,166.31364,6.081883,172.13,169.11316,6.7472215,168.8056,167.11948,8.725487,-0.06496722,0.028431278,-0.8899994,5.6799927,6.569992,4.699997,-1.8699951,-3.8099976,-6.383713,-0.7037201,-7.273712,-2.5737152,2,4,1,2022,1,158.98,160.02,164.42,166.98,170.0,171.51,171.34,175.78,176.12,172.32,169.08,172.89,29.837294,-2.2370546,1.0416297,0.97669727,662234.250764526,658517712.5205809,162.45,158.28
2022-01-27,162.45,163.84,158.28,159.22,156.65392,121954600,302.66,307.3,297.93,299.84,292.2602,53481300,23.568,23.995,21.675,21.944,21.907564,573353000,131.361,132.60995,128.945,129.121,128.65872,30248000,161.64333,162.39536,2.365511,161.874,163.08951,2.3059876,166.498,165.61116,5.531667,171.286,168.47858,6.854083,169.0472,166.93636,8.364375,0.12633814,-0.006422037,-1.3899994,4.169998,5.5599976,4.619995,-0.94000244,-3.2299957,-5.7960815,-1.6260834,-7.186081,-2.5660858,3,4,1,2022,1,163.5,158.98,160.02,164.42,166.98,170.0,171.51,171.34,175.78,176.12,172.32,169.08,34.966263,-2.4489632,1.0351276,0.98011696,750720.851283584,674612267.8045388,165.71,162.8
2022-01-28,165.71,170.35,162.8,170.33,167.58484,179935700,300.23,308.48,294.45,308.26,300.46735,49743700,22.012,22.858,21.296,22.84,22.802076,543774000,130.0,133.3705,128.6945,133.2895,132.81229,30518000,163.88667,164.05267,1.6640463,162.132,163.963,2.7004783,165.491,165.62914,4.4686437,170.59799,168.2149,6.6776834,169.3626,166.88826,7.9144063,0.47543183,0.020067774,-4.6399994,2.9100037,7.550003,0.020004272,-7.529999,4.619995,1.8748322,4.784836,-2.7651672,-2.745163,4,4,1,2022,1,162.45,163.5,158.98,160.02,164.42,166.98,170.0,171.51,171.34,175.78,176.12,172.32,40.339085,-2.3270223,1.046376,1.02788,1085846.9175654335,804068563.4467716,170.16,169.51
2022-01-31,170.16,175.0,169.51,174.78,171.96313,115541600,308.95,312.38,306.37,310.98,303.1186,46444500,23.182,24.509,23.052,24.486,24.445347,564680000,134.198,135.8435,132.274,135.6985,135.21266,34056000,166.10667,167.10634,3.8702786,164.16,166.02867,4.1410966,165.373,166.45293,4.3097897,170.2015,168.40015,6.4406404,169.7458,167.01657,7.457857,-0.35787284,0.026854124,-4.8399963,0.65000916,5.4900055,0.22000122,-5.2700043,4.619995,1.8031311,2.4531403,-3.0368652,-2.816864,0,5,1,2022,1,165.71,162.45,163.5,158.98,160.02,164.42,166.98,170.0,171.51,171.34,175.78,176.12,51.428574,-1.8499802,1.0323875,1.0271509,679017.3807790555,497960017.448156,174.01,172.31
2022-02-01,174.01,174.84,172.31,174.61,171.79587,86213900,310.41,310.63,305.13,308.76,300.9547,40950400,25.104,25.145,23.89,24.638,24.597097,518925000,137.835,138.2,134.56825,137.8785,137.38484,51204000,169.96,170.55817,4.153607,167.166,168.68912,4.8374705,165.623,167.82693,4.7548637,170.0105,168.93442,6.2565174,170.1518,167.29082,7.111584,-0.25382805,0.022625709,-0.83000183,1.699997,2.5299988,0.22999573,-2.300003,0.6000061,-2.2141266,-0.51412964,-3.0441284,-2.8141327,1,5,2,2022,1,170.16,165.71,162.45,163.5,158.98,160.02,164.42,166.98,170.0,171.51,171.34,175.78,52.199932,-1.1480252,1.0146829,1.0034481,495453.72519745183,409935357.7179454,174.75,173.33
2022-02-02,174.75,175.88,173.33,175.84,173.00601,84914300,309.63,315.12,308.88,313.46,305.53592,36636000,25.794,25.817,24.553,25.242,25.200092,543419000,151.8635,152.1,145.5575,148.0365,147.50648,89750000,172.97333,172.65408,2.4643493,169.416,170.70941,5.3002234,166.09799,169.08568,5.4300227,169.6165,169.48828,5.63748,170.4938,167.58333,6.9063077,-0.015074136,0.004252661,-1.1300049,1.4199982,2.550003,0.040008545,-2.5099945,1.0899963,-1.743988,-0.32398987,-2.873993,-2.8339844,2,5,2,2022,1,174.01,170.16,165.71,162.45,163.5,158.98,160.02,164.42,166.98,170.0,171.51,171.34,48.06224,-0.5259457,1.0147119,1.0062375,485918.7410586552,461086584.0920498,174.48,172.12
2022-02-03,174.48,176.24,172.12,172.9,170.11342,89418100,309.49,311.23,299.96,301.25,293.63458,43730000,24.458,25.077,23.78,23.948,23.908237,410178000,145.295,149.1177,142.205,142.6505,142.13979,56930000,174.41333,173.56705,0.37447998,171.822,171.96626,3.8905058,166.84799,170.06647,6.048152,169.36,169.96368,5.263129,170.7498,167.85379,6.8094873,0.053039357,-0.0015450888,-1.7600098,2.3600006,4.1200104,3.3400116,-0.7799988,-1.5800018,-4.366577,-2.0065765,-6.126587,-2.7865753,3,5,2,2022,1,174.75,174.01,170.16,165.71,162.45,163.5,158.98,160.02,164.42,166.98,170.0,171.51,48.157593,-0.05410663,1.0239369,0.9909445,512483.39173295087,540814248.9873073,171.68,170.68
2022-02-04,171.68,174.1,170.68,172.39,169.8277,82465400,300.21,308.8,299.97,305.94,298.20605,35096500,23.972,24.635,23.632,24.319,24.27862,354829000,143.017,144.53525,139.8175,143.016,142.50397,49224000,173.63666,172.62352,1.6998953,173.01599,171.87085,2.0049748,167.574,170.35983,6.1590357,169.309,170.12715,5.233922,170.961,168.00385,6.6669893,-0.07775495,-0.016047703,-2.4200134,1.0,3.4200134,1.7100067,-1.7100067,0.7100067,-1.8522949,-0.8522949,-4.2723083,-2.5623016,4,5,2,2022,1,174.48,174.75,174.01,170.16,165.71,162.45,163.5,158.98,160.02,164.42,166.98,170.0,50.505344,0.0928224,1.0200375,1.0041356,480343.68312058604,507907340.6974147,172.86,170.95
2022-02-07,172.86,173.95,170.95,171.66,169.10857,77251200,306.17,307.84,299.9,300.95,293.3422,28533300,24.372,25.182,24.202,24.728,24.686945,376868000,143.709,143.8465,138.699,138.938,138.44058,44610000,173.00667,172.74176,1.4057512,173.556,172.20056,1.2737086,168.858,170.8144,5.732906,169.3075,170.38742,5.232846,171.2032,168.19427,6.5065074,-0.06322894,0.006873299,-1.0899963,1.9100037,3.0,2.2899933,-0.7100067,-1.199997,-3.7514343,-1.8414307,-4.8414307,-2.5514374,0,6,2,2022,1,171.68,174.48,174.75,174.01,170.16,165.71,162.45,163.5,158.98,160.02,164.42,166.98,51.94806,0.30101162,1.017549,0.99305797,446900.3802339098,442873874.6102689,171.73,171.43
2022-02-08,171.73,175.35,171.43,174.83,172.23146,74829200,301.25,305.56,299.95,304.56,296.8609,32421200,24.359,25.23,23.98,25.108,25.066313,410359000,138.99126,139.8371,136.873,139.213,138.71458,34256000,172.09,172.23587,0.6673118,173.09999,172.0437,1.4643958,170.133,170.98088,4.5972586,169.44,170.51529,5.26026,171.4464,168.33293,6.2863417,-0.031352263,-0.00653711,-3.6200104,0.30000305,3.9200134,0.5200043,-3.4000092,3.100006,0.50146484,0.8014679,-3.1185455,-2.5985413,1,6,2,2022,1,172.86,171.68,174.48,174.75,174.01,170.16,165.71,162.45,163.5,158.98,160.02,164.42,52.524063,0.37054968,1.0228666,1.0180516,435737.5057454811,344009187.99315196,176.05,174.9
2022-02-09,176.05,176.65,174.9,176.28,173.65991,71285000,309.87,311.93,307.39,311.21,303.34277,31284700,25.622,26.725,25.353,26.705,26.660662,524282000,140.84975,142.1755,140.377,141.453,140.94658,28628000,173.54666,174.14294,2.240368,173.36,173.37914,1.8854605,171.388,171.90254,4.28793,169.6265,171.0424,5.4310923,171.78,168.63556,6.0713034,-0.047363862,0.02515581,-0.59999084,1.1500092,1.75,0.36999512,-1.3800049,0.22999573,-2.390091,-1.2400818,-2.9900818,-2.6200867,2,6,2,2022,1,171.73,172.86,171.68,174.48,174.75,174.01,170.16,165.71,162.45,163.5,158.98,160.02,62.749504,0.7654242,1.0100057,1.0013064,404913.369862553,305665093.72378606,174.14,171.55
2022-02-10,174.14,175.48,171.55,172.12,169.56172,90865900,304.04,309.12,300.7,302.38,294.73605,45386200,25.995,26.925,25.6,25.824,25.781124,513200000,139.5,141.431,138.05,138.6025,138.10626,33018000,173.97333,174.14146,2.164821,173.29199,173.63277,1.8405659,172.557,172.30936,2.9720383,169.5275,171.3374,5.323477,172.063,168.85143,5.835739,0.27468473,-0.010849211,-1.3399963,2.5899963,3.9299927,3.3600006,-0.56999207,-2.0200043,-4.5782776,-1.9882812,-5.918274,-2.5582733,3,6,2,2022,1,176.05,171.73,172.86,171.68,174.48,174.75,174.01,170.16,165.71,162.45,163.5,158.98,63.91751,0.91371113,1.0229087,0.9884001,521797.98046675214,270056939.8392075,172.33,168.04
2022-02-11,172.33,173.08,168.04,168.64,166.13345,98670700,303.19,304.29,294.22,295.04,287.58157,39175600,25.916,26.152,23.773,23.949,23.909235,605472000,138.75,139.28325,133.2885,134.13,133.6498,38808000,174.17334,173.23573,1.8602246,173.422,173.1985,1.7170545,173.219,172.31311,1.7727848,169.355,171.43195,5.163708,172.16,168.98784,5.798194,0.08589361,-0.010393922,-0.75,4.2900085,5.0400085,4.4400024,-0.6000061,-3.6900024,-6.1965485,-1.9065399,-6.9465485,-2.506546,4,6,2,2022,1,174.14,176.05,171.73,172.86,171.68,174.48,174.75,174.01,170.16,165.71,162.45,163.5,69.03801,0.87509036,1.0299929,0.97858757,572568.3221238095,174921924.38499373,167.37,166.56
2022-02-14,167.37,169.58,166.56,168.88,166.36987,86185500,293.77,296.76,291.35,295.0,287.54257,36359500,23.934,24.875,23.755,24.267,24.22671,440424000,133.3655,136.1665,133.302,135.3,134.8156,26792000,171.28,170.30287,3.5050135,172.324,171.25568,3.2433004,172.94,171.41435,2.412004,169.1565,171.04509,5.159691,172.3326,168.9244,5.511939,-0.12653401,-0.028782027,-2.2100067,0.80999756,3.0200043,0.69999695,-2.3200073,1.5100098,-1.0001221,-0.19012451,-3.2101288,-2.5101318,0,7,2,2022,1,172.33,174.14,176.05,171.73,172.86,171.68,174.48,174.75,174.01,170.16,165.71,162.45,61.5724,0.43918937,1.0181316,1.009022,514939.968419402,207879778.2822774,170.97,170.25
2022-02-15,170.97,172.95,170.25,172.79,170.22177,62527400,300.01,300.8,297.02,300.47,292.87433,27058300,24.949,26.545,24.784,26.495,26.45101,699869000,137.4715,137.9,135.5395,136.4255,135.93706,26578000,170.22333,170.63643,2.5629187,172.172,171.16045,3.2954874,172.636,171.33357,2.453381,169.1295,171.03793,5.148127,172.4716,169.00461,5.384186,-0.2745021,0.021509267,-1.9799957,0.7200012,2.699997,0.16000366,-2.5399933,1.8199921,-0.74823,-0.02822876,-2.7282257,-2.568222,1,7,2,2022,1,167.37,172.33,174.14,176.05,171.73,172.86,171.68,174.48,174.75,174.01,170.16,165.71,60.57174,0.37984645,1.015859,1.0106452,365721.4689920025,153403544.37343186,171.85,170.05
2022-02-16,171.85,173.34,170.05,172.55,169.98537,61177400,298.37,300.87,293.68,299.5,292.53244,29982100,26.259,26.582,25.552,26.511,26.46698,732676000,136.4305,137.946,134.82365,137.4875,136.99525,25610000,170.06334,171.24323,2.3736382,171.332,171.3903,2.4988859,172.346,171.42746,2.344722,169.222,171.11528,5.181106,172.6228,169.1162,5.254324,-0.021590535,0.00514713,-1.4899902,1.800003,3.2899933,0.7899933,-2.5,0.69999695,-1.8646393,-0.06463623,-3.3546295,-2.5646362,2,7,2,2022,1,170.97,167.37,172.33,174.14,176.05,171.73,172.86,171.68,174.48,174.75,174.01,170.16,63.36746,0.3992238,1.0193472,1.0040733,355993.0045224971,143444003.85209903,171.03,168.47
2022-02-17,171.03,171.91,168.47,168.88,166.36987,69589300,296.36,296.8,290.0,290.73,283.9665,32461600,25.63,25.785,24.165,24.507,24.466309,810595000,136.15,136.8395,132.202,132.3085,131.83481,30968000,171.28334,171.13661,0.49166727,170.71,171.2702,1.9525402,172.001,171.3552,2.247645,169.4245,171.10716,5.167996,172.6618,169.19125,5.234691,0.13750012,-0.0047716456,-0.8800049,2.5599976,3.4400024,3.0299988,-0.41000366,-2.149994,-4.6601257,-2.1001282,-5.5401306,-2.5101318,3,7,2,2022,1,171.85,170.97,167.37,172.33,174.14,176.05,171.73,172.86,171.68,174.48,174.75,174.01,58.129562,0.34444225,1.0204191,0.98742914,406883.5905787527,156412028.77280957,169.82,166.19
2022-02-18,169.82,170.54,166.19,167.3,164.81337,82772700,293.05,293.86,286.31,287.93,281.23157,34264000,24.668,24.986,23.1,23.642,23.602745,761255000,133.0375,133.824,130.30705,130.4675,130.0004,31858000,170.90001,170.4783,1.0212237,170.20801,170.7868,1.7433676,171.815,171.07607,2.3517108,169.6945,170.98457,5.032049,172.6156,169.21591,5.249653,0.1894458,-0.0070747323,-0.71998596,3.630005,4.349991,3.2399902,-1.1100006,-2.5200043,-5.0066376,-1.3766327,-5.7266235,-2.4866333,4,7,2,2022,1,171.03,171.85,170.97,167.37,172.33,174.14,176.05,171.73,172.86,171.68,174.48,174.75,49.423344,0.20107342,1.0261748,0.9851607,487414.3000239727,194657448.9816014,164.98,162.15
2022-02-22,164.98,166.69,162.15,164.32,161.87769,91162800,285.0,291.54,284.5,287.72,281.0265,41736100,23.035,24.064,23.0,23.39,23.351164,633422000,129.985,131.90076,127.741,129.4025,128.93921,38906000,168.61,167.72916,3.2013624,169.73,168.8512,2.7519388,171.02701,169.9677,3.148028,169.9425,170.4127,4.6368628,172.41699,169.04979,5.347992,0.10136313,-0.028500833,-1.7100067,2.8300018,4.5400085,2.369995,-2.1700134,-0.6599884,-3.1023102,-0.27230835,-4.812317,-2.4423218,1,8,2,2022,1,169.82,171.03,171.85,170.97,167.37,172.33,174.14,176.05,171.73,172.86,171.68,174.48,35.18218,-0.29964182,1.0279988,0.9959996,552568.8105275104,286983035.0973547,165.54,159.75
2022-02-23,165.54,166.15,159.75,160.07,157.69086,90009200,290.18,291.7,280.1,280.27,273.7498,37811200,23.802,24.155,22.301,22.387,22.349827,566511000,131.0785,131.749,127.5035,127.585,127.12821,26432000,166.78,166.63457,2.647572,168.644,167.74747,3.1786098,170.408,169.16266,3.574169,170.2705,169.94864,4.010272,172.2236,168.91216,5.4193006,-0.012654284,0.0033943362,-0.6100006,5.7899933,6.399994,6.0799866,-0.32000732,-5.469986,-7.8491364,-2.059143,-8.459137,-2.3791504,2,8,2,2022,1,164.98,169.82,171.03,171.85,170.97,167.37,172.33,174.14,176.05,171.73,172.86,171.68,34.796978,-0.6438532,1.0400625,0.96695673,543730.8423978293,321708079.5021193,152.58,152.0
2022-02-24,152.58,162.85,152.0,162.74,160.3212,141147500,272.51,295.16,271.52,294.59,287.7367,56989700,21.015,23.8,20.89,23.748,23.70857,735801000,125.0,133.037,124.7645,132.6735,132.19849,43166000,161.03333,159.60728,7.32615,164.79,162.69165,7.3130226,168.061,166.14763,6.199403,169.7245,168.29448,5.46142,171.6528,168.27168,5.941048,0.5681453,-0.07828919,-10.270004,0.58000183,10.850006,0.11000061,-10.7400055,10.160004,7.7411957,8.3211975,-2.5288086,-2.418808,3,8,2,2022,1,165.54,164.98,169.82,171.03,171.85,170.97,167.37,172.33,174.14,176.05,171.73,172.86,24.523066,-1.9400426,1.0713816,1.066588,925072.0822266511,875030237.8664398,163.84,160.87
2022-02-25,163.84,165.12,160.87,164.85,162.39978,91974200,295.14,297.63,291.65,297.31,290.3934,32546700,23.721,24.217,23.381,24.157,24.11689,528866000,133.5255,135.389,131.765,134.5195,134.03789,26236000,160.65334,161.72365,7.043186,163.352,163.07443,6.4332514,167.031,165.72806,5.9268413,169.794,167.87024,5.372089,171.4246,168.09789,6.018683,-0.34838235,0.073797315,-1.2799988,2.9700012,4.25,0.269989,-3.980011,1.0100098,-1.4402161,1.5297852,-2.7202148,-2.4502258,4,8,2,2022,1,152.58,165.54,164.98,169.82,171.03,171.85,170.97,167.37,172.33,174.14,176.05,171.73,42.37948,-2.0352337,1.0264188,1.0061647,561365.9793443824,545116472.8415748,163.06,162.43
2022-02-28,163.06,165.42,162.43,165.12,162.66579,95056600,294.31,299.14,293.0,298.79,291.83902,34627500,23.992,24.665,23.707,24.385,24.34451,477319000,133.2845,135.6405,132.82526,134.891,134.40805,29676000,159.82666,162.39182,6.287901,162.0,163.06961,5.3539114,166.104,165.24295,5.727547,169.6615,167.41212,5.509055,171.1836,167.90031,6.1086807,0.033513747,-0.0047607347,-2.3600006,0.6300049,2.9900055,0.30000305,-2.6900024,2.0599976,-0.39421082,0.23579407,-2.7542114,-2.4542084,0,9,2,2022,1,163.84,152.58,165.54,164.98,169.82,171.03,171.85,170.97,167.37,172.33,174.14,176.05,40.39969,-2.148842,1.018408,1.0126333,582954.749314543,544441143.6327403,164.7,161.97
2022-03-01,164.7,166.6,161.97,163.2,160.7743,83474400,296.4,299.97,292.15,294.95,288.08832,31217800,24.291,24.377,23.132,23.477,23.438019,412056000,134.48,136.111,133.3785,134.168,133.68765,24640000,163.86667,163.54591,0.82032484,161.944,163.61308,5.316282,165.837,165.14424,5.7242055,169.3885,167.15382,5.617274,170.892,167.77481,6.0621223,-0.1218453,0.010057644,-1.9000092,2.7299957,4.630005,3.4000092,-1.2299957,-1.5,-3.9256897,-1.195694,-5.825699,-2.4256897,1,9,3,2022,1,163.06,163.84,152.58,165.54,164.98,169.82,171.03,171.85,170.97,167.37,172.33,174.14,43.18138,-2.0825372,1.0285856,0.9908925,506826.96749674046,477824605.03235567,164.39,162.95
2022-03-02,164.39,167.36,162.95,166.56,164.0844,79724800,295.36,301.47,293.7,300.19,293.20636,31873000,23.756,24.409,23.415,24.22,24.183905,389642000,134.60825,135.6155,133.4325,134.7515,134.26906,23966000,164.05,163.96796,0.87126356,161.714,163.87206,5.1438956,165.179,165.00711,5.439722,168.9075,166.89061,5.612585,170.7812,167.64207,6.130309,-0.04491916,-0.0018821952,-2.9700012,1.4400024,4.4100037,0.80000305,-3.6100006,2.1699982,-0.30560303,1.1343994,-3.2756042,-2.4756012,2,9,3,2022,1,164.7,163.06,163.84,152.58,165.54,164.98,169.82,171.03,171.85,170.97,167.37,172.33,37.73664,-2.0315855,1.0270635,1.0132003,484973.54033702996,433680765.564908,168.47,165.55
2022-03-03,168.47,168.91,165.55,166.23,163.75926,76678400,302.89,303.13,294.05,295.92,289.0357,27314500,24.262,24.326,23.469,23.714,23.67866,365095000,135.9785,136.7138,133.431,134.308,133.82716,19780000,165.85333,166.21898,2.2713962,164.892,165.40471,2.0948691,164.841,165.63672,5.07172,168.5935,167.04103,5.441583,170.785,167.67455,6.1287856,-0.038211446,0.024819039,-0.44000244,2.9199982,3.3600006,2.680008,-0.6799927,-2.2400055,-4.710739,-1.790741,-5.1507416,-2.4707336,3,9,3,2022,1,164.39,164.7,163.06,163.84,152.58,165.54,164.98,169.82,171.03,171.85,170.97,167.37,44.296925,-1.6430438,1.020296,0.9867038,455145.71997626993,388891395.6982877,164.49,162.1
2022-03-04,164.49,165.55,162.1,163.17,160.74475,83737200,294.29,295.66,287.17,289.86,283.11667,32356500,23.384,23.68,22.482,22.936,22.901821,431415000,133.3825,134.199,130.4085,132.122,131.64897,24446000,165.78334,165.35449,2.327258,165.022,165.09981,2.0325043,164.187,165.42822,4.583102,168.094,166.79807,5.33017,170.6436,167.54967,6.191774,0.09205721,-0.023624359,-1.0599976,2.3899994,3.449997,2.380005,-1.0699921,-1.3200073,-3.7452545,-1.3552551,-4.805252,-2.4252472,4,9,3,2022,1,168.47,164.39,164.7,163.06,163.84,152.58,165.54,164.98,169.82,171.03,171.85,170.97,42.444107,-1.6373992,1.0212831,0.9919751,509071.65908922034,383776157.2509125,163.36,159.04
2022-03-07,163.36,165.02,159.04,159.3,156.9323,96418800,288.53,289.69,278.53,278.91,272.4214,43157200,22.817,23.033,21.33,21.352,21.32018,450821000,131.904,131.904,126.41,126.4645,126.01173,39178000,165.44,164.35724,2.6841938,165.082,164.51987,1.963357,163.541,165.05219,4.134186,167.678,166.47064,5.3601546,170.45,167.38536,6.2662024,0.15144524,-0.006869748,-1.6600037,4.3200073,5.980011,5.720001,-0.26000977,-4.0599976,-6.427704,-2.1076965,-8.0877075,-2.3677063,0,10,3,2022,1,164.49,168.47,164.39,164.7,163.06,163.84,152.58,165.54,164.98,169.82,171.03,171.85,45.82727,-1.7044598,1.0376006,0.97514695,590222.818558745,398613227.2683468,158.82,155.8
2022-03-08,158.82,162.88,155.8,157.44,155.09996,131148300,277.8,283.96,270.0,275.85,269.4326,48159500,21.309,22.373,20.65,21.514,21.481941,557467000,126.2505,131.2465,125.86075,127.2785,126.822815,35250000,162.22334,161.58862,3.0010366,163.906,162.61992,3.4485817,162.925,163.91907,4.3492775,166.976,165.742,5.5613737,170.1094,167.04947,6.427453,0.36019427,-0.02779134,-4.0599976,3.0200043,7.080002,5.4400024,-1.6399994,-1.3800049,-3.720047,-0.7000427,-7.7800446,-2.340042,1,10,3,2022,1,163.36,164.49,168.47,164.39,164.7,163.06,163.84,152.58,165.54,164.98,169.82,171.03,37.599514,-2.0997407,1.0454429,0.9913109,825766.8678497848,570400342.3155307,161.48,159.41
2022-03-09,161.48,163.41,159.41,162.95,160.52805,91454900,283.44,289.6,280.78,288.5,281.78836,35204500,22.387,23.22,22.247,23.014,22.979704,492742000,131.4,134.1985,130.088,133.866,133.38672,32258000,161.22,161.53432,2.2811363,163.324,162.23994,3.5891676,162.519,163.4756,4.266763,166.4635,165.3361,5.5724945,169.7972,166.83105,6.460492,-0.30266044,0.016748447,-1.9300079,2.069992,4.0,0.4600067,-3.5399933,1.4700012,-0.9519501,1.118042,-2.881958,-2.4219513,2,10,3,2022,1,158.82,163.36,164.49,168.47,164.39,164.7,163.06,163.84,152.58,165.54,164.98,169.82,39.787262,-2.1733124,1.0250925,1.0091033,566354.3622722746,390216406.24458176,160.2,155.98
2022-03-10,160.2,160.39,155.98,158.52,156.1639,105342000,283.02,286.6,280.58,285.59,278.94604,30628000,22.531,22.788,21.882,22.658,22.624235,428066000,131.4625,133.5385,131.401,132.682,132.20697,24266000,160.16667,160.86716,1.3303074,161.67,161.55997,2.2982602,163.281,162.88004,2.6798646,165.671,164.84694,5.2554255,169.398,166.57101,6.4236655,0.15184642,-0.007926671,-0.19000244,4.220001,4.4100037,1.8699951,-2.5400085,-1.6799927,-4.0361023,0.18389893,-4.2261047,-2.3561096,3,10,3,2022,1,161.48,158.82,163.36,164.49,168.47,164.39,164.7,163.06,163.84,152.58,165.54,164.98,39.43001,-2.3082952,1.0282729,0.98951316,657565.5555975707,282302304.111328,158.93,154.5
2022-03-11,158.93,159.28,154.5,154.73,152.4302,96970100,287.96,289.51,279.43,280.07,273.55444,27209300,23.022,23.145,22.046,22.1,22.067068,367209000,133.9995,134.2,130.2965,130.4755,130.00835,26600000,160.20332,159.89857,1.2750047,160.558,160.6833,1.9039745,162.79,162.16185,2.997092,164.91049,164.28343,5.0623507,168.99,166.27136,6.4278126,-0.079473525,-0.007927617,-0.3500061,4.4299927,4.779999,4.550003,-0.22999573,-4.199997,-6.4997864,-2.0697937,-6.8497925,-2.2997894,4,10,3,2022,1,160.2,161.48,158.82,163.36,164.49,168.47,164.39,164.7,163.06,163.84,152.58,165.54,39.383877,-2.4890563,1.0309385,0.97357327,610143.4875028274,290628310.21880585,151.45,150.1
2022-03-14,151.45,154.12,150.1,150.62,148.38127,108732100,280.34,285.4,275.82,276.44,270.00897,30660700,21.869,22.262,21.159,21.33,21.298212,385354000,130.573,131.026,126.413,126.741,126.28724,30254000,156.86,155.67429,4.7280326,158.176,157.60553,3.9126499,161.629,160.21423,4.665316,163.8665,163.0612,5.578426,168.4296,165.69014,6.710699,0.121295124,-0.04706472,-2.6699982,1.3499908,4.019989,3.5,-0.519989,-0.83000183,-3.0687256,-1.7187347,-5.7387238,-2.2387238,0,11,3,2022,1,158.93,160.2,161.48,158.82,163.36,164.49,168.47,164.39,164.7,163.06,163.84,152.58,37.455956,-3.1990077,1.026782,0.99451965,717940.5889137061,507269642.3904303,150.9,150.38
